Cross-validation Results:
Accuracy: 0.8504, F1 Score: 0.8492, Precision: 0.8704
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_349_segment_1.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3074_segment_11.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2956_segment_7.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2205_segment_12.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1520_segment_14.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1871_segment_6.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1984_segment_0.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_292_segment_6.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3101_segment_6.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_20_segment_18.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2496_segment_7.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1639_segment_14.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_821_segment_9.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_2608_segment_1.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1544_segment_6.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3220_segment_12.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1185_segment_5.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2623_segment_7.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1242_segment_3.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2042_segment_3.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2380_segment_5.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2021_segment_0.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1702_segment_5.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1829_segment_8.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_915_segment_4.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2222_segment_2.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1532_segment_2.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1050_segment_2.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_474_segment_7.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1829_segment_6.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2900_segment_2.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_716_segment_12.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2900_segment_5.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2036_segment_14.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1264_segment_6.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1702_segment_0.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2914_segment_14.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1716_segment_14.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2526_segment_9.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2488_segment_1.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_349_segment_9.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_323_segment_6.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1581_segment_5.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2060_segment_0.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2672_segment_14.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_688_segment_3.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3220_segment_4.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2733_segment_13.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1644_segment_11.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1432_segment_2.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_129_segment_3.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1725_segment_4.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3189_segment_11.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_2461_segment_11.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_110_segment_4.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1507_segment_14.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_394_segment_0.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1821_segment_2.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2525_segment_13.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_430_segment_6.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_563_segment_16.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1156_segment_17.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1713_segment_6.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_232_segment_9.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_145_segment_0.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1373_segment_14.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_910_segment_0.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1015_segment_15.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_27_segment_1.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2202_segment_14.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2457_segment_13.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1984_segment_10.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_742_segment_12.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_517_segment_12.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1323_segment_7.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_864_segment_6.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1898_segment_6.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_25_segment_1.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1022_segment_14.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1553_segment_17.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2427_segment_4.mp3, Prediction: [0.], True Label: [0.]

Sampled False Positives:
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2863_segment_18.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1666_segment_12.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3217_segment_13.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2324_segment_0.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_195_segment_8.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1213_segment_9.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3104_segment_14.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_621_segment_18.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_54_segment_13.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_524_segment_1.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_468_segment_12.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1835_segment_0.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_577_segment_0.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2931_segment_0.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3189_segment_2.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_586_segment_1.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1669_segment_6.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3348_segment_0.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1532_segment_5.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1450_segment_13.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3369_segment_18.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_444_segment_0.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_39_segment_10.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2926_segment_2.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1645_segment_18.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3212_segment_10.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_323_segment_2.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2897_segment_15.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2280_segment_0.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2854_segment_3.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1701_segment_15.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2501_segment_18.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_473_segment_13.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_448_segment_10.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_524_segment_11.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2553_segment_0.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_295_segment_2.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2945_segment_15.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2523_segment_12.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2436_segment_16.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2409_segment_3.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1831_segment_15.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_554_segment_12.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_293_segment_16.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_684_segment_18.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_413_segment_5.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1648_segment_7.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2787_segment_16.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1516_segment_15.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_644_segment_15.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2554_segment_16.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_448_segment_18.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1641_segment_6.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_687_segment_2.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2856_segment_8.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_469_segment_0.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_688_segment_8.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1344_segment_1.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3070_segment_15.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2895_segment_7.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_31_segment_16.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1240_segment_8.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2195_segment_10.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2013_segment_3.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2538_segment_2.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3211_segment_6.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_621_segment_3.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_320_segment_9.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1248_segment_11.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2436_segment_5.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1204_segment_12.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_469_segment_5.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2258_segment_9.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2385_segment_0.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2554_segment_2.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1848_segment_7.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2324_segment_12.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1336_segment_0.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_875_segment_17.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_476_segment_7.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1213_segment_12.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2924_segment_14.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2920_segment_9.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3276_segment_10.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_445_segment_8.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_413_segment_4.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3358_segment_6.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_195_segment_3.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1666_segment_0.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_468_segment_11.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2672_segment_2.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1082_segment_6.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2324_segment_4.mp3, Prediction: [1.], True Label: [0.]
