Cross-validation Results:
Accuracy: 0.4985, F1 Score: 0.0000, Precision: 0.0000
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3082_segment_5.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1398_segment_12.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2927_segment_11.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3276_segment_6.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3077_segment_6.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1399_segment_12.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_278_segment_1.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_22_segment_13.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3369_segment_7.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3189_segment_6.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2406_segment_7.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_482_segment_7.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1689_segment_18.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_60_segment_10.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2698_segment_5.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2773_segment_12.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1063_segment_14.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1248_segment_9.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1472_segment_2.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1831_segment_18.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_586_segment_15.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1827_segment_1.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1111_segment_5.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_39_segment_13.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_687_segment_9.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1676_segment_1.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2370_segment_6.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_47_segment_12.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_688_segment_18.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1247_segment_12.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_524_segment_2.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_586_segment_17.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_321_segment_3.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3185_segment_2.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_868_segment_13.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1516_segment_18.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2764_segment_1.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2916_segment_17.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1336_segment_9.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1461_segment_13.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_112_segment_17.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1478_segment_7.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2715_segment_9.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2898_segment_1.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1337_segment_7.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2508_segment_4.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_43_segment_16.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_595_segment_17.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1139_segment_3.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_469_segment_7.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_25_segment_5.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2516_segment_5.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1639_segment_3.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3005_segment_9.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1404_segment_8.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_474_segment_9.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1510_segment_11.mp3, Prediction: [0.], True Label: [0.]

Sampled False Positives:

Sampled False Negatives:
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_156_segment_13.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2553_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2003_segment_11.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_208_segment_10.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2053_segment_2.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_911_segment_14.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1592_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_182_segment_11.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_163_segment_1.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_232_segment_10.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2110_segment_4.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2242_segment_10.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_571_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1785_segment_18.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_670_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2199_segment_13.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1852_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2546_segment_14.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_74_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_769_segment_8.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_730_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1881_segment_16.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_980_segment_11.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2307_segment_2.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2049_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_701_segment_4.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_141_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_421_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_892_segment_8.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2289_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1658_segment_10.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_2415_segment_18.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_895_segment_10.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1131_segment_16.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2236_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_947_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1116_segment_8.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2433_segment_8.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_910_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2453_segment_2.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1109_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_992_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1869_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2180_segment_17.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1759_segment_16.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1891_segment_4.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2181_segment_11.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1001_segment_8.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1837_segment_16.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_164_segment_17.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_774_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1960_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2183_segment_5.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2081_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_573_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1812_segment_12.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1359_segment_7.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_418_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_711_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1952_segment_12.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_488_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1919_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1580_segment_16.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_815_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1934_segment_17.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_453_segment_12.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_732_segment_13.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2024_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_612_segment_13.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_720_segment_0.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_88_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1031_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1008_segment_1.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2003_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1463_segment_10.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1259_segment_16.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_743_segment_10.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2051_segment_16.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1952_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_2654_segment_5.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2038_segment_11.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2082_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1000_segment_11.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2186_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_846_segment_0.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1769_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_2396_segment_4.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_789_segment_2.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_2483_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_46_segment_8.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2201_segment_4.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1119_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_918_segment_8.mp3, Prediction: [0.], True Label: [1.]
